Model_Name,Data,Sampler,Reduction_Method,AUC,Youden_Index,Best_Threshold,TN,FP,FN,TP,False_Negative_IDs,best_params
MLP,concat_hubert_text,None,PCA,0.6860,0.3547,0.335,26,17,3,9,"[np.int64(350), np.int64(412), np.int64(617)]","{'lr': 0.0028838742927295457, 'optimizer': 'Adam', 'weight_decay': 0.0019210498025127216, 'hidden_dim': 192, 'dropout': 0.4}"
MLP,concat_hubert_text,RandomOverSampler,PCA,0.7733,0.4884,0.036,21,22,0,12,[],"{'lr': 0.003612138917768447, 'optimizer': 'Adam', 'weight_decay': 5.333084770756491e-05, 'hidden_dim': 208, 'dropout': 0.6}"
MLP,concat_hubert_text,SMOTE,PCA,0.7868,0.5136,0.675,40,3,5,7,"[np.int64(347), np.int64(402), np.int64(412), np.int64(448), np.int64(617)]","{'lr': 0.004869651705259585, 'optimizer': 'Adam', 'weight_decay': 0.00044793705694048984, 'hidden_dim': 208, 'dropout': 0.4}"
MLP,concat_hubert_text,BorderlineSMOTE,PCA,0.7287,0.5678,0.332,28,15,1,11,[np.int64(412)],"{'lr': 0.003033054135541267, 'optimizer': 'Adam', 'weight_decay': 0.004217617434678011, 'hidden_dim': 256, 'dropout': 0.4}"
MLP,concat_hubert_text,RandomUnderSampler,PCA,0.6318,0.4748,0.408,24,19,1,11,[np.int64(381)],"{'lr': 0.0011886454512991767, 'optimizer': 'Adam', 'weight_decay': 0.003534978918068252, 'hidden_dim': 256, 'dropout': 0.2}"
MLP,concat_hubert_text,None,SelectKBest,0.7306,0.4942,0.480,32,11,3,9,"[np.int64(381), np.int64(412), np.int64(617)]","{'lr': 0.004928618741778799, 'optimizer': 'Adam', 'weight_decay': 2.41942783051022e-05, 'hidden_dim': 240, 'dropout': 0.30000000000000004}"
MLP,concat_hubert_text,RandomOverSampler,SelectKBest,0.7384,0.4438,0.619,37,6,5,7,"[np.int64(347), np.int64(381), np.int64(402), np.int64(412), np.int64(617)]","{'lr': 0.000854225371859227, 'optimizer': 'Adam', 'weight_decay': 0.00010191569365328382, 'hidden_dim': 240, 'dropout': 0.2}"
MLP,concat_hubert_text,SMOTE,SelectKBest,0.7578,0.4748,0.120,24,19,1,11,[np.int64(412)],"{'lr': 0.004637547100132654, 'optimizer': 'Adam', 'weight_decay': 0.0026274322889212652, 'hidden_dim': 240, 'dropout': 0.30000000000000004}"
MLP,concat_hubert_text,BorderlineSMOTE,SelectKBest,0.7655,0.4942,0.372,32,11,3,9,"[np.int64(381), np.int64(412), np.int64(617)]","{'lr': 0.0035755411098983233, 'optimizer': 'Adam', 'weight_decay': 5.8235677567714555e-06, 'hidden_dim': 208, 'dropout': 0.5}"
MLP,concat_hubert_text,RandomUnderSampler,SelectKBest,0.7694,0.5213,0.302,26,17,1,11,[np.int64(412)],"{'lr': 0.003241600906465309, 'optimizer': 'Adam', 'weight_decay': 6.663364722427753e-05, 'hidden_dim': 160, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,None,PCA,0.7151,0.4651,0.231,20,23,0,12,[],"{'lr': 0.004627228555415465, 'optimizer': 'Adam', 'weight_decay': 2.550315213720335e-05, 'hidden_dim': 240, 'dropout': 0.4}"
MLP,concat_hubert_expertk_text,RandomOverSampler,PCA,0.6725,0.3779,0.038,27,16,3,9,"[np.int64(347), np.int64(350), np.int64(441)]","{'lr': 0.004619988790543801, 'optimizer': 'Adam', 'weight_decay': 1.2689171861358773e-05, 'hidden_dim': 256, 'dropout': 0.30000000000000004}"
MLP,concat_hubert_expertk_text,SMOTE,PCA,0.7829,0.5678,0.235,28,15,1,11,[np.int64(347)],"{'lr': 0.0038285957997593544, 'optimizer': 'Adam', 'weight_decay': 2.9310540409758913e-05, 'hidden_dim': 224, 'dropout': 0.2}"
MLP,concat_hubert_expertk_text,BorderlineSMOTE,PCA,0.7112,0.4516,0.022,23,20,1,11,[np.int64(347)],"{'lr': 0.0029563084636317493, 'optimizer': 'Adam', 'weight_decay': 0.00014475014011162263, 'hidden_dim': 240, 'dropout': 0.30000000000000004}"
