Model_Name,Data,Sampler,Reduction_Method,AUC,Youden_Index,Best_Threshold,TN,FP,FN,TP,False_Negative_IDs,best_params
MLP,concat_hubert_text,WeightedBCE,PCA,0.6860,0.3547,0.335,26,17,3,9,"[np.int64(350), np.int64(412), np.int64(617)]","{'lr': 0.0028838742927295457, 'optimizer': 'Adam', 'weight_decay': 0.0019210498025127216, 'hidden_dim': 192, 'dropout': 0.4}"
MLP,concat_hubert_text,RandomOverSampler,PCA,0.7733,0.4884,0.036,21,22,0,12,[],"{'lr': 0.003612138917768447, 'optimizer': 'Adam', 'weight_decay': 5.333084770756491e-05, 'hidden_dim': 208, 'dropout': 0.6}"
MLP,concat_hubert_text,SMOTE,PCA,0.7868,0.5136,0.675,40,3,5,7,"[np.int64(347), np.int64(402), np.int64(412), np.int64(448), np.int64(617)]","{'lr': 0.004869651705259585, 'optimizer': 'Adam', 'weight_decay': 0.00044793705694048984, 'hidden_dim': 208, 'dropout': 0.4}"
MLP,concat_hubert_text,BorderlineSMOTE,PCA,0.7287,0.5678,0.332,28,15,1,11,[np.int64(412)],"{'lr': 0.003033054135541267, 'optimizer': 'Adam', 'weight_decay': 0.004217617434678011, 'hidden_dim': 256, 'dropout': 0.4}"
MLP,concat_hubert_text,RandomUnderSampler,PCA,0.6318,0.4748,0.408,24,19,1,11,[np.int64(381)],"{'lr': 0.0011886454512991767, 'optimizer': 'Adam', 'weight_decay': 0.003534978918068252, 'hidden_dim': 256, 'dropout': 0.2}"
MLP,concat_hubert_text,ADASYN,PCA,0.7694,0.4748,0.120,24,19,1,11,[np.int64(412)],"{'lr': 0.0035882685055105947, 'optimizer': 'Adam', 'weight_decay': 6.0372364737902374e-05, 'hidden_dim': 256, 'dropout': 0.30000000000000004}"
MLP,concat_hubert_text,WeightedBCE,SelectKBest,0.6124,0.3256,0.016,14,29,0,12,[],"{'lr': 0.004578790571611946, 'optimizer': 'Adam', 'weight_decay': 8.143631392562436e-06, 'hidden_dim': 208, 'dropout': 0.4}"
MLP,concat_hubert_text,RandomOverSampler,SelectKBest,0.7267,0.4709,0.142,31,12,3,9,"[np.int64(347), np.int64(381), np.int64(412)]","{'lr': 0.0030752875773648203, 'optimizer': 'Adam', 'weight_decay': 0.0017478401807599154, 'hidden_dim': 240, 'dropout': 0.5}"
MLP,concat_hubert_text,SMOTE,SelectKBest,0.6899,0.3682,0.032,23,20,2,10,"[np.int64(347), np.int64(412)]","{'lr': 0.004659471150925977, 'optimizer': 'Adam', 'weight_decay': 0.007055409896036726, 'hidden_dim': 192, 'dropout': 0.6}"
MLP,concat_hubert_text,BorderlineSMOTE,SelectKBest,0.6957,0.3818,0.017,20,23,1,11,[np.int64(347)],"{'lr': 0.004599988646140569, 'optimizer': 'Adam', 'weight_decay': 2.5976457670573748e-05, 'hidden_dim': 144, 'dropout': 0.2}"
MLP,concat_hubert_text,RandomUnderSampler,SelectKBest,0.7771,0.5116,0.312,22,21,0,12,[],"{'lr': 0.002981689494249988, 'optimizer': 'Adam', 'weight_decay': 1.3847737834791097e-06, 'hidden_dim': 192, 'dropout': 0.4}"
